country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Rwanda,2016,uniqueid_1201,Rural,Yes,3,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_1201
Rwanda,2016,uniqueid_3567,Rural,Yes,5,26,Male,Head of Household,Married/Living together,Secondary education,Self employed,Rwanda_uniqueid_3567
Kenya,2018,uniqueid_1003,Urban,Yes,5,27,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1003
Kenya,2018,uniqueid_5158,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_5158
Rwanda,2016,uniqueid_6666,Rural,Yes,1,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6666
Uganda,2018,uniqueid_1051,Rural,Yes,1,32,Female,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1051
Rwanda,2016,uniqueid_5120,Rural,Yes,3,19,Male,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_5120
Rwanda,2016,uniqueid_7017,Rural,Yes,9,18,Female,Other relative,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_7017
Uganda,2018,uniqueid_1478,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1478
Tanzania,2017,uniqueid_1282,Urban,No,7,27,Female,Parent,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1282
Rwanda,2016,uniqueid_656,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_656
Rwanda,2016,uniqueid_7052,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Rwanda_uniqueid_7052
Tanzania,2017,uniqueid_2394,Urban,No,1,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2394
Tanzania,2017,uniqueid_488,Rural,No,2,53,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_488
Tanzania,2017,uniqueid_6399,Urban,Yes,2,42,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6399
Rwanda,2016,uniqueid_4686,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4686
Rwanda,2016,uniqueid_1693,Urban,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_1693
Tanzania,2017,uniqueid_13,Urban,No,2,22,Female,Spouse,Single/Never Married,Secondary education,No Income,Tanzania_uniqueid_13
Rwanda,2016,uniqueid_4156,Rural,Yes,3,22,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_4156
Rwanda,2016,uniqueid_7081,Rural,Yes,4,30,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_7081
Kenya,2018,uniqueid_2147,Urban,Yes,1,45,Male,Head of Household,Widowed,Primary education,Informally employed,Kenya_uniqueid_2147
Rwanda,2016,uniqueid_1672,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1672
Tanzania,2017,uniqueid_5676,Urban,No,2,35,Female,Parent,Divorced/Seperated,No formal education,Self employed,Tanzania_uniqueid_5676
Kenya,2018,uniqueid_2663,Rural,Yes,1,26,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_2663
Rwanda,2016,uniqueid_7815,Rural,No,2,65,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_7815
Tanzania,2017,uniqueid_5998,Urban,No,1,68,Male,Head of Household,Widowed,No formal education,Remittance Dependent,Tanzania_uniqueid_5998
Rwanda,2016,uniqueid_6529,Rural,Yes,5,22,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent,Rwanda_uniqueid_6529
Rwanda,2016,uniqueid_3753,Rural,Yes,8,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3753
Tanzania,2017,uniqueid_882,Urban,Yes,2,53,Male,Other relative,Widowed,Tertiary education,Self employed,Tanzania_uniqueid_882
Rwanda,2016,uniqueid_962,Rural,Yes,3,23,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_962
Kenya,2018,uniqueid_4340,Rural,Yes,1,51,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4340
Kenya,2018,uniqueid_3195,Rural,Yes,4,44,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_3195
Kenya,2018,uniqueid_5934,Urban,Yes,2,22,Male,Other non-relatives,Single/Never Married,Vocational/Specialised training,Formally employed Private,Kenya_uniqueid_5934
Tanzania,2017,uniqueid_5727,Urban,No,2,24,Female,Spouse,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_5727
Kenya,2018,uniqueid_2954,Rural,No,3,30,Male,Child,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_2954
Rwanda,2016,uniqueid_295,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_295
Tanzania,2017,uniqueid_5127,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_5127
Rwanda,2016,uniqueid_7382,Rural,Yes,4,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,Rwanda_uniqueid_7382
Kenya,2018,uniqueid_5450,Urban,Yes,4,39,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_5450
Rwanda,2016,uniqueid_889,Rural,Yes,5,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_889
Kenya,2018,uniqueid_2738,Rural,No,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_2738
Tanzania,2017,uniqueid_243,Urban,Yes,2,16,Male,Parent,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_243
Kenya,2018,uniqueid_4246,Rural,No,6,70,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,Kenya_uniqueid_4246
Kenya,2018,uniqueid_2311,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,Kenya_uniqueid_2311
Tanzania,2017,uniqueid_4725,Urban,Yes,5,19,Male,Parent,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_4725
Rwanda,2016,uniqueid_8502,Rural,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,Rwanda_uniqueid_8502
Rwanda,2016,uniqueid_8425,Urban,Yes,7,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_8425
Tanzania,2017,uniqueid_3392,Urban,No,2,74,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_3392
Kenya,2018,uniqueid_3796,Rural,Yes,2,54,Female,Head of Household,Widowed,Secondary education,Formally employed Government,Kenya_uniqueid_3796
Tanzania,2017,uniqueid_3390,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3390
Kenya,2018,uniqueid_1281,Rural,No,9,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_1281
Kenya,2018,uniqueid_2858,Urban,Yes,2,46,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,Kenya_uniqueid_2858
Kenya,2018,uniqueid_4437,Urban,Yes,4,35,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_4437
Kenya,2018,uniqueid_5107,Urban,Yes,5,23,Male,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private,Kenya_uniqueid_5107
Tanzania,2017,uniqueid_6337,Rural,No,1,70,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_6337
Tanzania,2017,uniqueid_5597,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Vocational/Specialised training,Formally employed Private,Tanzania_uniqueid_5597
Rwanda,2016,uniqueid_8459,Rural,Yes,4,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_8459
Uganda,2018,uniqueid_1680,Urban,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1680
Rwanda,2016,uniqueid_4542,Rural,Yes,6,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_4542
Tanzania,2017,uniqueid_1050,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1050
Tanzania,2017,uniqueid_1178,Urban,Yes,6,46,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1178
Tanzania,2017,uniqueid_6555,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Secondary education,Self employed,Tanzania_uniqueid_6555
Tanzania,2017,uniqueid_2558,Urban,Yes,1,25,Male,Head of Household,Divorced/Seperated,No formal education,Self employed,Tanzania_uniqueid_2558
Rwanda,2016,uniqueid_2130,Rural,Yes,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2130
Tanzania,2017,uniqueid_4889,Urban,Yes,2,68,Male,Head of Household,Single/Never Married,Primary education,Government Dependent,Tanzania_uniqueid_4889
Kenya,2018,uniqueid_4626,Rural,Yes,4,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,Kenya_uniqueid_4626
Rwanda,2016,uniqueid_3832,Rural,No,6,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_3832
Kenya,2018,uniqueid_223,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_223
Kenya,2018,uniqueid_3546,Urban,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3546
Tanzania,2017,uniqueid_3303,Urban,Yes,2,25,Male,Parent,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_3303
Rwanda,2016,uniqueid_6206,Rural,No,2,20,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_6206
Kenya,2018,uniqueid_2443,Rural,Yes,1,80,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Kenya_uniqueid_2443
Uganda,2018,uniqueid_1188,Urban,No,3,23,Female,Spouse,Married/Living together,Secondary education,Other Income,Uganda_uniqueid_1188
Tanzania,2017,uniqueid_2481,Rural,Yes,2,33,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_2481
Kenya,2018,uniqueid_3987,Urban,Yes,3,50,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_3987
Kenya,2018,uniqueid_1973,Rural,Yes,4,71,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1973
Rwanda,2016,uniqueid_3086,Rural,Yes,2,48,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,Rwanda_uniqueid_3086
Kenya,2018,uniqueid_1571,Urban,Yes,3,34,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,Kenya_uniqueid_1571
Rwanda,2016,uniqueid_8094,Rural,No,1,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_8094
Kenya,2018,uniqueid_2282,Rural,Yes,1,48,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_2282
Rwanda,2016,uniqueid_65,Rural,Yes,5,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_65
Rwanda,2016,uniqueid_6490,Rural,Yes,7,36,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_6490
Kenya,2018,uniqueid_2822,Rural,Yes,5,43,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_2822
Kenya,2018,uniqueid_2022,Urban,Yes,4,43,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_2022
Rwanda,2016,uniqueid_6030,Rural,No,6,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6030
Rwanda,2016,uniqueid_121,Rural,Yes,3,48,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_121
Rwanda,2016,uniqueid_8349,Urban,Yes,9,40,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8349
Uganda,2018,uniqueid_2099,Rural,No,4,20,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_2099
Rwanda,2016,uniqueid_3626,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3626
Rwanda,2016,uniqueid_6342,Rural,Yes,2,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_6342
Tanzania,2017,uniqueid_1091,Urban,Yes,3,25,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_1091
Uganda,2018,uniqueid_121,Rural,Yes,3,29,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,Uganda_uniqueid_121
Rwanda,2016,uniqueid_31,Rural,Yes,9,48,Male,Head of Household,Married/Living together,No formal education,Self employed,Rwanda_uniqueid_31
Uganda,2018,uniqueid_512,Rural,Yes,4,22,Male,Head of Household,Married/Living together,Primary education,No Income,Uganda_uniqueid_512
Kenya,2018,uniqueid_2557,Urban,Yes,3,34,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,Kenya_uniqueid_2557
Rwanda,2016,uniqueid_1458,Rural,Yes,3,42,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_1458
Rwanda,2016,uniqueid_6831,Rural,Yes,5,29,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_6831
Rwanda,2016,uniqueid_2221,Rural,Yes,6,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2221
Tanzania,2017,uniqueid_2461,Urban,No,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2461
Tanzania,2017,uniqueid_4553,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_4553
Uganda,2018,uniqueid_113,Urban,Yes,3,27,Female,Spouse,Married/Living together,Tertiary education,No Income,Uganda_uniqueid_113
Kenya,2018,uniqueid_3345,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_3345
Kenya,2018,uniqueid_903,Rural,Yes,4,45,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_903
Rwanda,2016,uniqueid_4467,Rural,No,5,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4467
Kenya,2018,uniqueid_182,Urban,No,3,18,Female,Child,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_182
Tanzania,2017,uniqueid_2354,Urban,No,2,23,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_2354
Rwanda,2016,uniqueid_7173,Rural,No,2,31,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_7173
Tanzania,2017,uniqueid_5562,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,Tanzania_uniqueid_5562
Tanzania,2017,uniqueid_953,Rural,No,8,26,Male,Parent,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_953
Kenya,2018,uniqueid_1854,Urban,No,2,66,Female,Head of Household,Widowed,Primary education,Informally employed,Kenya_uniqueid_1854
Rwanda,2016,uniqueid_8169,Rural,Yes,2,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_8169
Rwanda,2016,uniqueid_5490,Rural,Yes,2,81,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_5490
Uganda,2018,uniqueid_1330,Rural,No,7,25,Female,Parent,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1330
Tanzania,2017,uniqueid_3126,Urban,Yes,3,29,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,Tanzania_uniqueid_3126
Tanzania,2017,uniqueid_6561,Urban,Yes,1,69,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_6561
Tanzania,2017,uniqueid_840,Urban,Yes,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_840
Kenya,2018,uniqueid_1459,Urban,No,8,40,Male,Head of Household,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_1459
Rwanda,2016,uniqueid_5441,Rural,Yes,1,53,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_5441
Kenya,2018,uniqueid_627,Urban,No,8,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,Kenya_uniqueid_627
Tanzania,2017,uniqueid_3494,Urban,No,2,48,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_3494
Kenya,2018,uniqueid_3967,Rural,Yes,3,44,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_3967
Rwanda,2016,uniqueid_8333,Urban,Yes,3,65,Female,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8333
Rwanda,2016,uniqueid_1069,Rural,No,2,77,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_1069
Kenya,2018,uniqueid_1927,Rural,Yes,3,40,Female,Head of Household,Married/Living together,No formal education,Self employed,Kenya_uniqueid_1927
Rwanda,2016,uniqueid_1074,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Rwanda_uniqueid_1074
Kenya,2018,uniqueid_4984,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Kenya_uniqueid_4984
